0.000103141295173213;7.68624414233332e-05;2.23299445643023e-05;5.80615833787828e-05;2.73001934466346e-05;4.27632346329705e-05;4.36878047445866e-05;8.35512998981091e-05;5.81362543225589e-05;6.46238320875816e-05;4.28825529116805e-05;7.05950742202917e-05;5.44636233358812e-05;7.71603390724946e-05;4.72510147397503e-05;4.90960382255421e-05;3.14965730809164e-05;4.03012759488292e-05;5.78255114695762e-05;6.03867429512511e-05;6.61488659025642e-05;6.11054680514372e-05;0.000105441864813873;5.61536503658059e-05;8.13122363120783e-05;4.62990850221798e-05;6.11862825052543e-05;7.16829069691058e-05;5.47016910419483e-05;0.00011016485785815;3.22192377923405e-05;8.34487526025974e-05;5.47994559559172e-05;5.66733426676578e-05;3.97338037018139e-05;4.8956527281851e-05;4.31776290467421e-05;3.06129763514134e-05;8.69164198130243e-05;2.21633704556602e-05;3.69735035642227e-05;7.21421335274969e-05;7.69752467039411e-05;4.09595937029213e-05;7.74732373212852e-05;6.66874737687377e-05;4.73689453996758e-05;4.47372892017448e-05;5.67344144754193e-05;7.38641866452937e-05;5.25972565337e-05;3.42748921946717e-05;5.10323488054702e-05;7.87846980979506e-05;5.78508674938344e-05;7.39138182334597e-05;5.66074906379519e-05;5.17646642771055e-05;5.86930484283212e-05;1.50651504697556e-05
7.7001089848062e-05;5.70513391948699e-05;3.64183710210219e-05;4.75890503203093e-05;7.07840311167232e-05;8.23881172564234e-05;6.64490354876276e-05;8.050711301723e-05;5.47521566405337e-05;5.07708433883656e-05;4.71093705648366e-05;5.98308709677185e-05;4.28580601487326e-05;8.80874029596709e-05;5.732307532623e-05;4.56483957307592e-05;5.71830108395768e-05;5.53412460429229e-05;5.95229103694145e-05;5.23468596614741e-05;7.07434344086009e-05;6.56757994822875e-05;0.000112759134638181;8.00458432747378e-05;7.26764689212297e-05;5.23264405796462e-05;8.12311744817412e-05;7.78496928389087e-05;5.09720441644182e-05;6.67273104544367e-05;3.10963421401871e-05;8.71723737922946e-05;4.91920462835987e-05;5.72338084124995e-05;4.33643075302681e-05;6.27265628245195e-05;6.13571822039203e-05;5.96267053281035e-05;7.69357618785201e-05;2.83087860968796e-05;5.14632915618179e-05;6.50468113834086e-05;7.1275006607753e-05;5.6701521151587e-05;0.000117115197697831;5.66916655981913e-05;6.07661313567626e-05;3.88090403931316e-05;5.00481476518081e-05;7.99701738800104e-05;0.000104639414209665;6.29400516818494e-05;5.18293544912385e-05;7.96508070486131e-05;0.000109120298671284;4.85697373085937e-05;6.4300554819146e-05;5.93214838724594e-05;4.15372234256886e-05;2.61382974470273e-05
6.09040250346819e-05;5.01961491520415e-05;7.78090375381213e-05;3.35382433570001e-05;0.000103389070094761;0.000133768362449796;5.60242257733042e-05;4.44270932581633e-05;4.81581357782807e-05;4.91605720092233e-05;7.88351412424875e-05;5.17844718376147e-05;6.52570094701628e-05;7.40622915013441e-05;6.56253145830337e-05;3.2550958569227e-05;5.60035907989286e-05;6.2284113004078e-05;6.745048821141e-05;6.11483912378379e-05;5.59401206029766e-05;4.00802814824383e-05;5.91104160266057e-05;6.48736539538498e-05;7.82212844012702e-05;5.45050167234613e-05;0.000108823846623086;5.96401840918052e-05;4.01871769308049e-05;2.81369809505532e-05;6.3267851129203e-05;0.000104461927045304;5.35204861166663e-05;6.28329797474669e-05;5.85797022681896e-05;5.83737751625028e-05;9.30434489697991e-05;7.8182021222043e-05;0.000103959955540034;4.33767775790474e-05;5.45063400941309e-05;3.89608641383345e-05;5.39878967406649e-05;5.6510098094139e-05;0.0001369729750457;8.03410357140122e-05;6.98186165874033e-05;4.59057638897087e-05;3.27581484196501e-05;7.77597764155141e-05;0.000134270974670945;8.63318526625759e-05;6.09747508157684e-05;9.13982471690359e-05;0.000128704421276207;4.69885211971954e-05;6.92754269432433e-05;6.46906345511736e-05;3.58244588257328e-05;2.80825568138654e-05
6.04398967627376e-05;5.37075548693189e-05;9.58869773853992e-05;3.49101628503115e-05;9.02561818724284e-05;0.000108658839390581;4.17236870441518e-05;3.16397066930343e-05;3.98209077404437e-05;9.46946901731041e-05;7.63208933173259e-05;6.38798364856675e-05;0.000109277150114233;5.22432123702148e-05;6.40949265849725e-05;3.3078133514094e-05;3.58451423942586e-05;4.89790472667107e-05;6.66550850424992e-05;4.40539812121746e-05;4.51937249308452e-05;3.61821738564447e-05;4.59932859942616e-05;6.14092861788424e-05;7.09574135182097e-05;6.25161364462762e-05;0.00010583129833651;6.49749260389589e-05;3.15552390973707e-05;2.86682501132801e-05;0.000132994102233495;7.59810942864459e-05;7.64130811228858e-05;7.25465150911615e-05;5.54470504939417e-05;4.77467335821946e-05;0.000102952374568052;5.47306891828507e-05;0.000115680441462053;7.37525563129263e-05;5.6134682825835e-05;4.67519172564954e-05;7.05213885274875e-05;4.3845833469661e-05;8.43033657088101e-05;6.55819848516607e-05;7.91581671770105e-05;6.80917837897198e-05;3.43940718940283e-05;6.13567696729119e-05;8.56015171745701e-05;0.000101732779847962;7.35332473227074e-05;0.000106255217533927;0.000103015022972025;6.76459487011293e-05;0.000105607564820226;7.36105367980043e-05;3.38594464576573e-05;2.04057792090406e-05
6.72776531483517e-05;5.66061609081573e-05;6.41949503328108e-05;4.91364664604571e-05;9.76045628557999e-05;7.57039253493462e-05;3.62095734900231e-05;4.23739080342084e-05;7.64434719047568e-05;9.84218143233135e-05;5.49855199834548e-05;6.19664865502974e-05;8.93258428665076e-05;4.791799136078e-05;6.6105021530539e-05;5.37152379478827e-05;4.49894182499929e-05;4.41006349618415e-05;6.49677136381887e-05;3.06930039156994e-05;4.69142981183782e-05;3.88081285172259e-05;6.11796925270211e-05;6.61837102023474e-05;4.73965983293878e-05;7.57085841304357e-05;8.76151288551505e-05;6.70627001800635e-05;3.72409165865717e-05;3.88337309658081e-05;0.000128157362457635;7.66080896929272e-05;0.000103705562552519;8.4942262520486e-05;5.48977098698111e-05;3.75487555615014e-05;6.957428319737e-05;3.23980944007542e-05;8.44221883489653e-05;9.56048220215889e-05;8.17841943067111e-05;6.55042060145236e-05;8.11600485471915e-05;4.73451784122091e-05;8.0226013230709e-05;5.16671593199523e-05;5.49065770755501e-05;0.000116034060944547;5.44378471175774e-05;5.86036654873055e-05;6.17761893650392e-05;5.33830746003152e-05;8.6024529736224e-05;0.000116667308162726;8.37693486592335e-05;8.81065788598517e-05;7.83920316331033e-05;7.15022442886849e-05;4.26668156290973e-05;1.03567157848138e-05
7.55875030411385e-05;3.65974784141735e-05;6.41876610979463e-05;5.52007317227802e-05;0.000150587853136034;9.07195673461971e-05;6.04756928189778e-05;6.75349033995701e-05;0.000101763323031457;7.11385175078427e-05;3.55856823715943e-05;6.81153506097911e-05;4.71012002235322e-05;5.74427715744803e-05;6.3065771833171e-05;7.28410782839861e-05;9.09686604788264e-05;5.28667534936516e-05;0.0001032910120232;2.95748112350358e-05;3.10825006134203e-05;4.13707671202093e-05;6.89689927096495e-05;5.50553534717463e-05;4.84857547353257e-05;7.89504108175658e-05;6.32091223547412e-05;7.46649617505379e-05;4.4264497585494e-05;4.96798925670646e-05;8.2942895046417e-05;9.11853190775197e-05;0.000125537263171235;8.10885142192488e-05;6.3504349425285e-05;3.76798119482737e-05;3.50412832848337e-05;3.16969135142442e-05;5.6663565023481e-05;6.45545205297372e-05;7.56746131087316e-05;6.27763305428697e-05;9.02950595268695e-05;5.4764145040067e-05;7.12465710386461e-05;4.25278977819308e-05;4.6705464380708e-05;9.23919848178679e-05;6.16409658804965e-05;4.73181213148335e-05;6.6824377505605e-05;4.88020900845381e-05;0.000104346558705191;0.000106905920758106;7.1815709144843e-05;0.000115340615718171;5.93568498674596e-05;5.78609331035629e-05;6.08798446067047e-05;1.36012090711079e-05
7.93715442041526e-05;4.75393597939135e-05;6.58477521932511e-05;5.25347196830665e-05;0.000113738913735464;5.70620572844396e-05;0.000100313892588715;0.000103791973309685;8.63046413874253e-05;9.52343780231293e-05;3.29336015177067e-05;8.26039275255989e-05;4.16334886990616e-05;6.37773618683199e-05;5.9006237776093e-05;0.000101526918945048;0.000101739694810106;7.86180545733247e-05;0.000156219179677217;5.49980094497815e-05;3.56237732697154e-05;4.95798979636848e-05;9.52595468391234e-05;5.25479267231898e-05;6.33580620805123e-05;0.000108125670449712;5.55054039111137e-05;8.81162943346591e-05;5.3483423115665e-05;7.39089697139836e-05;9.23996509650758e-05;8.5535647602957e-05;0.000127376483132051;6.4583821576772e-05;6.1662874940523e-05;5.03466530609493e-05;5.37494180568524e-05;3.81538647898377e-05;3.36468590334305e-05;3.54337618088083e-05;6.20959193481415e-05;7.24630363604617e-05;5.90822905061989e-05;4.70401501354134e-05;6.37277544359688e-05;5.10340293616063e-05;8.28506020260639e-05;4.6903703634077e-05;4.3593193079966e-05;5.58781926670044e-05;7.51203158190874e-05;5.32415767492382e-05;9.37711400865769e-05;7.50813594782842e-05;7.07570874232789e-05;0.000122568011647873;9.39012050118195e-05;0.000108510582320764;8.06233679625232e-05;2.51895391773467e-05
0.000129257692417345;6.45786570441894e-05;7.80906127580756e-05;7.63679085371611e-05;6.43431608586966e-05;2.67417734676384e-05;9.96894350955791e-05;0.000116310048373402;6.09316687216884e-05;9.86716943336146e-05;3.70495433149761e-05;9.02053627041809e-05;7.40218195478095e-05;6.41127511915401e-05;7.78602244495276e-05;0.000121161002079143;8.14913240168142e-05;0.00012057861937862;0.000150818478031355;7.88833418000593e-05;6.70262798189205e-05;5.90980117199025e-05;8.57610390767813e-05;5.6614970746521e-05;6.47869091375655e-05;0.000127906292445029;7.29127689683133e-05;7.64016548488916e-05;9.96757735912311e-05;0.000108073180717497;0.000115376480262312;6.05156834458139e-05;0.000101837828424091;0.000104792847878224;6.18981721529179e-05;5.62162970684902e-05;5.02410003193324e-05;6.51609147673174e-05;4.04630106641164e-05;3.38477017869247e-05;4.41048602802565e-05;9.13839987921575e-05;7.09297099386827e-05;5.17800618942064e-05;7.33838655495479e-05;7.23591635246687e-05;0.000123961489890882;2.54213109554767e-05;4.25598132778456e-05;6.72307282404171e-05;7.130677732745e-05;3.80211058700087e-05;8.82912120291627e-05;9.30305954249443e-05;7.77150710262049e-05;8.76760738347998e-05;0.000150093769264026;0.000150007805978854;0.000106886745561972;2.99894059691377e-05
0.000109240976726513;6.19673723093685e-05;9.66625551167292e-05;8.69854934011905e-05;8.40035935534962e-05;4.79832868872094e-05;8.1700033710353e-05;0.000129157518734041;4.50058349067756e-05;6.71493394329427e-05;4.43732125552572e-05;0.000100538617661682;0.000116404638083627;0.000111653003440278;8.23886998436763e-05;0.000108769148853832;5.53767944206121e-05;0.000110532455534054;0.000102651340494746;9.9296806760434e-05;9.2310782547433e-05;7.71955814355845e-05;8.82307528302011e-05;6.15057965304074e-05;7.59712113019866e-05;0.000104586777451406;8.97250085439904e-05;6.21613324281568e-05;0.00011945482251596;0.000140351256720913;0.000124985321139407;5.38397218097205e-05;8.06256423120365e-05;0.000130999891615076;5.34832172740808e-05;7.15924520983142e-05;4.97511787160451e-05;0.000107328200040863;6.61999014684806e-05;6.54532863887903e-05;3.9412688476366e-05;0.000138507593189123;8.68052104278266e-05;5.9951854014856e-05;6.78337833253244e-05;0.0001172106043913;0.000130119852087984;4.45446149188007e-05;4.27977986465481e-05;8.63906197586204e-05;7.35003606401211e-05;5.44555472568352e-05;0.00013827230979818;9.84100620492881e-05;7.30018416376652e-05;0.000116401507209071;0.000117313175137357;0.000155650377872628;8.99688676587313e-05;1.97743236901987e-05
0.000120004011135549;7.65874946864471e-05;0.000150382133076955;6.58575572389144e-05;7.72948173059132e-05;5.36506824926255e-05;0.000103747900997121;0.0001592990866362;6.17497657659505e-05;6.61284818897432e-05;6.41625064488457e-05;7.48752138907157e-05;0.000154545832196687;0.000139764298225429;5.57355732799626e-05;6.91909710315961e-05;4.82591342252373e-05;5.91281558308058e-05;0.000132799483362739;0.000109885986017855;0.000128802319475443;0.000133731984880137;8.70858178013794e-05;7.561429527315e-05;6.6021956514456e-05;8.34588020990986e-05;0.000108443603841566;9.64593880819546e-05;8.95664393182533e-05;0.00016650319098443;9.3175738887402e-05;4.57953671678571e-05;7.90113137397943e-05;0.0001107334659105;4.94055280583923e-05;5.93822578137898e-05;7.71866702507375e-05;0.000128065722432277;0.0001074239542953;0.000101546086995896;8.38044003606512e-05;0.000139788054870484;5.93940397265407e-05;6.33783776640716e-05;5.99488963133114e-05;0.000163916078262252;0.000121802496205343;6.87572712376192e-05;5.56100877793683e-05;0.000126644856330337;0.000106754550328961;6.24995558521338e-05;0.000122541150447901;9.04044656507622e-05;0.000104265614124845;0.000127246526020902;7.1090472303182e-05;0.000162386507858947;5.32675348459566e-05;1.7204856940755e-05
0.000142435556000588;8.72815580384516e-05;0.000200121475870159;8.71804837731314e-05;6.47792950935586e-05;6.88092759009276e-05;0.000157341963446539;0.000146135610050918;6.55595515875004e-05;8.1631668080802e-05;8.26120369053849e-05;5.84532763100216e-05;0.000143807976827394;6.67371505650074e-05;3.80124405904608e-05;4.4459720617032e-05;0.000117591558850035;3.97727308277991e-05;0.000233945215645154;9.79863124672138e-05;0.000159760482270617;0.000180935553858855;7.02287757186815e-05;7.47111914632463e-05;3.83176225025248e-05;9.23762012845428e-05;0.000149762472827973;0.000122353900524151;7.70806124887497e-05;0.000110613326582406;9.36862886236493e-05;5.55731733683678e-05;7.79310738573142e-05;0.000155683865720698;6.61595756023367e-05;4.49255655794191e-05;0.000128413399840379;0.000126253729830828;0.000154164312092204;9.55991329369819e-05;0.000112538568246952;0.000132270724704425;5.77096023539952e-05;9.02651415580311e-05;7.71305454753596e-05;0.000166653622163646;8.94067555407674e-05;7.50201690960159e-05;8.79182187314515e-05;0.000124810265987206;0.000118861301606189;5.08701418207544e-05;0.000120659587819409;9.06613085119165e-05;0.000111624974256376;9.25087577738704e-05;8.66571337460128e-05;0.00017106228619547;7.85561802365388e-05;3.06285131825554e-05
8.66192145429265e-05;8.28877039724345e-05;0.000193062340897084;0.00010424997136345;8.2729970154037e-05;9.41386837926508e-05;0.000107210936179719;7.31547275586311e-05;5.87568155079126e-05;0.000109061115664641;9.53904560034764e-05;6.42957631595198e-05;0.000108380289269775;0.000113463760191956;6.23997864181169e-05;7.41566128659209e-05;0.000171121740521922;4.27278352704581e-05;0.000214244891829534;0.000106018442664195;0.000142823096355845;0.000121998686126779;7.54151144955688e-05;9.41253160300113e-05;6.00864189397254e-05;7.60326568119906e-05;0.000175634944930308;0.000125214244883276;0.000101169327732014;5.05698723832259e-05;0.000131423390701871;5.98911355131178e-05;9.42570682371796e-05;0.000232932981962133;7.76753936552358e-05;0.000118728747381452;0.000124984915621896;0.000100564299525247;0.000134928584987695;7.85961105687242e-05;7.09975383084373e-05;0.000191058037963845;6.48540785549441e-05;0.000128172427190206;9.12166738176283e-05;0.000163556607502163;6.00837024397117e-05;7.37280363578044e-05;0.000135184786305297;0.000128324689563176;9.83095530603308e-05;9.6642343015457e-05;0.000216062217109766;0.000129446189061432;9.2992260308585e-05;8.05196630519571e-05;7.47998946027856e-05;0.000209920090975162;8.42164019560511e-05;2.87905053064412e-05
6.80978432202886e-05;0.000121708226820025;0.000158093736347461;0.000102317881066951;9.08667912818905e-05;9.44803679925683e-05;9.63828204465639e-05;3.08523033825269e-05;7.90196181949152e-05;0.000173028616726282;7.81512466307228e-05;0.000110069082133012;0.000127575655177001;0.000181352464237062;9.72807100206675e-05;9.84691952525577e-05;9.01721102339194e-05;7.09717757950209e-05;0.000118166748360229;0.000103439364701396;7.91464182383478e-05;5.78885457548046e-05;8.7507211020945e-05;0.000119788535071591;6.46224231422813e-05;3.56338950090744e-05;0.000108845836775074;0.000105667557606267;0.000140218647024682;6.76735908145207e-05;0.000130537136865588;7.07840249794117e-05;0.000116844334507364;0.000200057339960265;8.15253175020198e-05;0.000163924377081834;9.20216326749291e-05;5.66143422279421e-05;8.66522557133211e-05;6.35516869701324e-05;7.2882458186647e-05;0.00020562776003034;7.32355456866783e-05;0.000124077118528576;0.000103339451077754;0.000203344194998381;6.19870874637233e-05;6.75979769678446e-05;0.000145394326678137;9.12665886100899e-05;5.88616021623194e-05;0.000115725689249926;0.000284953774921758;0.000197991314867123;0.000121855773733167;7.13721038853401e-05;6.07386346549837e-05;0.000150095221086993;7.67132780639794e-05;1.4554702590142e-05
