64.6010519565666;52.8926712576798;37.846685385002;32.7553742624326;45.7528102894744;40.9266812245722;74.157609476746;58.1848364694435;81.7368107522739;43.3254830201584;44.5798644637595;54.0861410713049;82.1156744237911;80.7066562330391;52.9892475496874;52.3714323618106;80.0866440791009;57.5667065934639;68.3050078288454;56.0217813605734;50.3952710467505;57.3704295236997;53.1450435912014;55.315466563283;52.4266534370533;63.4850474238051;72.6054427809162;80.2073926352727;64.7572504281806;55.8722580225058;43.9429237645992;46.5038205864954;49.5487633090134;71.9881031545186;76.1560557655106;36.4653738566514;60.856967420767;74.0932714339183;58.8567465291788;72.6692663082128;57.7358549412205;37.5774222275544;37.5088160355177;80.6246543463408;90.2174569468686;85.1223036706879;48.6800579639466;62.8144815144657;74.624005411837;68.6675457429535;90.792404102664;56.8788045187369;52.9867082204875;73.845108325633;58.8081536921759;64.5701351770774;59.099447684992;64.6584653636971;46.2545219988372;23.0254925399513
9.2479289835234;10.9677295297661;15.1214543402119;14.1489095472752;5.5890373704906;11.2168570885409;24.4110695984184;11.2098615333412;8.64872300015657;19.9922939402062;9.33790239257698;20.7263655820076;30.6629669122851;8.23485878162736;11.5103194026757;5.3924872567007;15.8074022186164;19.1885266850178;34.1677341324444;40.8260585729271;38.9456078260058;25.0472037612562;38.3853475054241;35.7261809412963;9.68663423646417;24.6616187824821;25.9855303883912;26.5679169623949;24.8929561641983;13.6201791539797;15.9914234645235;30.2682514881814;30.7613333649536;32.5157988345361;25.5232421181;36.5321493251384;3.94798248571477;37.7533545744868;33.3377819250581;5.26557449524007;11.2943427812657;16.1819690297228;10.7851195321838;34.3360248040684;21.367428377796;43.9143987921549;23.0406910999254;10.5383791260385;38.5188642713968;20.9729159161155;22.5337225887976;35.8278815058397;19.850921698848;25.7488414038381;21.1736046960185;15.91027238185;10.3520978961514;7.90936816444583;17.6413360962199;9.90070193260533
14.6763006588082;15.8473718867976;8.99491852242693;12.4172179484911;9.0601801981183;9.8053832976777;12.7363983466763;2.47890830698026;19.7212508374086;23.5369543671608;9.89474230068399;12.3069225184537;18.8033841490981;17.2155281100556;25.3312504070166;10.8167539734455;2.25458267774249;9.4387461105102;24.1291379935575;9.05270864184019;14.4264238333121;9.36775855088957;14.8935253954967;9.10364525313541;2.83835894054327;8.42876314156309;21.8364607861164;36.7627695107896;19.5499092860755;36.3696684557571;16.2477411735303;33.1819367965742;17.7748841792558;30.9976432020065;43.8108985876151;5.76551268567997;17.3895208199522;25.2784277052832;15.532698486827;7.57821349147387;5.50273202746826;25.4918405533081;22.3620435797514;17.3577949656599;42.7823175111392;6.69949000675229;27.2112459247376;33.4373218722777;18.6708896571911;30.9914707055385;38.7521757562701;15.2745201091249;30.4568387520278;22.5393063455712;9.56427825094759;43.4842995363553;46.6556729881978;29.0152195763379;50.1003445956901;9.73749800212631
30.5047855446137;5.02526739834549;8.45544733976313;15.1678510275194;22.4245469485292;12.534631469918;16.4387384731534;4.0901532351709;9.45603434704726;6.67741224712946;3.68878890620769;14.0525110562584;2.90794676248475;13.0141674816197;11.2914246518727;6.50119463153811;15.4595858699347;26.4046267705213;20.9534718559061;10.0276066508686;10.7784672119433;4.47227377476929;9.59798538917346;28.9554699330931;15.7089940168529;26.5551501829991;7.51850350346019;11.278617257238;20.3620550648473;21.8003847119015;14.2854531531506;22.7710905125411;17.7571171956349;21.5825871576177;6.89868352958243;24.4482525654935;34.4382651761435;19.1651819003242;17.7060810820591;15.4289140148778;24.5284729198778;19.6842399485647;36.6298436340897;13.8822991795398;12.0468880374386;22.133658228515;11.1653440983737;10.1906996030434;19.2302947254056;18.3057693983558;13.2822675230543;28.5265355482563;37.0925903856879;9.03633158552744;6.3472421152008;16.625220140985;29.6430996803664;21.8368757561941;10.077797832788;16.8807440933593
26.8323462375823;19.019875330562;21.3066874272638;13.9914074672299;13.9778875780564;24.4818720415936;24.2379484944154;32.7905574541195;24.8719451344625;12.7136559182334;17.5161168994853;7.18917900847664;25.8900038010284;22.6654015286677;11.1259652213137;34.4206781856388;17.2862547924296;14.8396538821253;7.17761025812614;23.8754617240814;10.4842127101776;29.6499784169743;23.4602545402322;2.33587137199199;22.165965568049;14.5957509388925;11.291995784192;12.8186069203046;11.6779197411031;22.9120913917699;2.30940563055702;19.4186062054626;5.89980750606517;16.482041515322;23.1909013389203;10.7439039765743;12.9315093780174;27.244771213182;29.9068974003539;13.759405133195;4.66557938781379;26.4969702467931;21.730013361607;21.7843588009833;12.245814586873;11.0798881360977;17.0838270439327;21.8057517876583;30.7200271323352;4.7933787864999;3.43384760582613;19.3426946404987;23.7408942143215;15.0409775071416;19.5870131320373;10.7494039481208;9.06968488068074;27.9326556730409;11.4445986562015;14.8050374215291
9.95675945446149;5.88234714449198;18.8156618950583;10.8814080390399;5.46098778649841;15.1746038521351;18.473354439927;9.92450926257859;4.21301053060283;19.6001884920524;21.6942012319738;1.92238799531128;23.8566254134226;12.6102805583128;29.9314498874009;9.97111863703216;9.1775459405334;11.225380453501;9.64770321802621;11.9886892543493;6.04227886741529;30.4837723884724;21.7464602304094;14.230485507614;16.0408553828782;15.7999715074982;35.9057097602712;27.8586978652947;20.0909921089654;4.64134815958773;12.760663894858;3.46789792497853;2.29214656902593;16.3732487662813;33.9480600961395;21.4160781745639;9.43249340691786;16.9426294281511;19.4477894021617;32.9798274688115;12.5770597364551;17.6614968994602;46.7541467136189;24.4837993360577;26.452267412457;3.78818666350888;13.8838824048567;13.4850979043538;6.44126917561389;7.88389146491352;17.5888842522145;21.1968979833974;12.2041570526234;19.061702166934;21.582721742077;18.0847211370713;10.36656855996;16.1613333325906;1.87219389780333;13.8715867501536
10.3216143549752;10.7629714592544;12.2189067571716;7.99290961444198;13.1517695629741;23.8105871660766;16.4160890846845;7.22094805992246;14.5407064466784;14.4842152169323;11.6923643894646;9.43708340592246;21.0518554972554;13.3294556373679;10.6038165603671;8.67009164261169;26.952648032495;9.4362943576978;8.53289256556832;8.19919780634039;21.8370981750065;28.2753235523638;12.3743978748852;33.744548771324;9.03490820138689;13.8142579155484;21.2051247539854;7.80076175940382;35.4154377341919;18.9615968745101;20.1708434916157;24.3022106812182;11.5219410011512;15.0772134565981;9.74338235831783;13.9241425909748;16.0025738129425;19.6095879142961;24.1099868822508;12.4027321407273;1.48412923556044;18.7306441482126;26.6797142887996;1.06638403571346;12.5469145831121;23.6773927308957;1.45658412191811;14.0604116112325;16.2170612048425;12.1803863929364;11.609595576659;12.5176872048301;6.9173577406836;17.7303096672371;35.4105364471354;21.2115626924538;14.6643845830245;12.4037181546319;4.01478738817802;7.19593502492846
12.7849404401029;19.9421008730769;10.2097948223111;13.0381290012633;19.8588578314791;9.18150671699985;11.5739712291284;17.551288551916;12.7952912171372;22.5085385966187;26.7106770822227;22.7734713656726;13.3687789917871;6.20590668451653;22.8500478673135;30.7865828935999;35.935435485567;13.4717992128908;22.9730960378754;5.8857677662389;23.0341210033794;23.1888294191732;16.0737984940896;3.87867476660428;17.1121903683063;32.5470640205668;14.1631080764112;14.2493049070739;31.9881908370475;27.2770438076956;26.2296539579169;18.3478245256882;9.31352863250657;30.9378638628832;0.39509812473412;33.4896310460884;33.7590756151616;13.7062568855554;28.6599063440633;18.7798782885161;12.4170114596744;16.4681637089865;8.2365146016047;12.3016477889949;18.1210803750462;18.9953753284525;6.73890863859956;10.6935343683723;13.0052289847664;23.5045976010853;4.43973584720394;26.3172833955829;10.3763621137252;15.8056459323793;17.4336384548119;10.9199689301377;10.7438892477726;24.1445722071313;31.4111109827716;8.68087881338352
31.0959736366461;11.0701552205631;12.8443596586974;17.6670983652365;12.7035574148217;27.8255566992644;20.9437449441093;10.7788513573058;32.4710468822349;6.99269957094513;4.7649076422414;19.6169266077035;18.8510819701126;22.8746688041551;4.83378768242938;7.75879090246213;14.3441510583571;6.91940444780554;20.4525085790214;30.9063965914158;14.9123777848203;6.64910119156728;18.2057043398003;7.56678334018094;18.5595323786938;16.7334500992481;20.452165913696;24.7870839941419;4.02647401814995;24.4687784271723;10.1569271454331;14.5833103049745;21.2322327668889;20.9974505362793;1.89368034763726;6.05344339561952;5.46450487941918;24.5734297018137;20.8924769264485;23.5143186389238;2.81952404987836;11.8328569097228;10.9219943181678;5.21991152947842;17.5283312936562;21.4250340402174;17.4301022353577;14.9636251186189;31.9331539438857;25.4783984764228;14.0165370841525;22.7759908512291;10.846629035665;11.2130475590596;18.0669672174941;8.87085116636595;41.9716102619618;26.3037524600178;37.2891608466863;13.7840106305975
7.24419972665944;7.71421255732989;2.45192080728062;19.8318164351838;3.09587790224473;22.9670004406959;4.27851436434562;8.90604010092984;15.0548057222245;16.6476540255617;12.4946269058141;20.6822902118987;19.8647072332826;22.8098081173723;9.43090418796823;6.8453152466853;2.79745885720885;23.225177640273;3.27033347205108;13.8947044029199;9.71542652193514;10.0302800025639;16.5373435803675;12.9779644808009;17.8449208461291;17.5806234908081;28.9173853130381;7.03111278620208;16.1750393992164;4.29457208700664;10.9775206559285;22.4564765949632;7.35030672323344;7.49580579946505;4.39366134299346;22.3726886411489;17.0430918294533;10.7146593112191;30.9655152542171;5.13622444506311;15.9080819464337;17.1463474082784;6.35576100165154;16.7182584837399;14.4917402948968;7.22940593484214;11.9014064094966;7.19375307060174;23.6428100919884;10.943115782378;16.0152475372293;15.248035114195;12.8874516570032;9.47154844151984;16.0513356865479;14.1793296323213;26.6366781235208;12.2955967423328;11.3306799405345;5.36936886121158
11.1360986185153;0.416547546300356;11.9772272924369;5.20863363827662;21.5404326724966;6.498680151051;12.1946553150816;18.476482212894;18.8021069621973;16.0702126513027;30.9732284596677;12.9598836190506;23.5931865194043;9.17630303510975;13.2959951937646;14.4188956794917;9.6429050315165;21.6184387289372;11.4972164071913;26.5121861764976;11.5882400095653;13.1605809159698;19.4543308519701;23.2251529699792;20.3950089073236;22.5137415670371;19.6877964085922;21.931706106375;23.8550943386528;21.7761373837628;5.44039208726066;18.3936101908283;8.48907953856962;20.4129877688549;9.55182785520957;5.70588022857511;3.38170531427993;34.4415707518933;6.77521120149263;24.4856776610931;25.0512457347792;14.547627533783;16.0684011671384;16.5580083267445;26.1388719245109;32.1208390219744;25.0388995990165;24.3107021383921;22.8516666271213;11.4393125256728;10.9531266708511;22.6764170837851;5.20121391279425;8.58203056548319;24.589662848023;11.6368249677953;18.1910588154431;19.7679064244261;2.95007328336757;8.34996014274916
10.1465474449554;11.4300925164719;16.5006706494142;3.71330220746941;14.4726357881613;13.8174294539242;3.39559278906026;13.3616302300326;3.8040482522179;16.4079902319977;19.4954896716094;12.605622030556;14.3955754295079;7.03120394494572;3.47560095376921;31.3883420879821;16.3906709330962;3.85796789477487;11.2393904785744;12.3052987134763;8.6811307785818;13.4966940626259;10.5191849577301;20.6766432180591;10.7477154974698;12.4185282905077;8.5190213937297;12.4232573878343;15.4661530060234;11.9788081637482;3.29162302005676;10.7529115052069;15.5589155856871;7.74093154678213;7.74176250822461;19.6111798561661;10.8435037559659;21.4463848304078;16.4632869171692;2.18711661955304;20.9371122901008;13.8468390814916;10.9181974580393;11.8557976948267;9.99735992843167;6.68523148982632;10.5015903413488;18.0597471428845;8.72729736825569;8.41579027723589;18.4046775822131;24.1691826435487;11.4800016374522;6.91646322840285;10.1522645479175;2.73384326657161;21.7877451109269;14.6639620496224;6.96407299693039;10.8927972640707
9.29869644280164;10.4703268135579;17.2602135911886;6.04672459271405;4.37578951554175;9.69663328310054;1.85531851721075;8.30579714441043;16.903516368415;7.66244334573016;24.0709440246913;6.57194311102987;14.8128789607123;14.2307050983932;10.7458961496216;5.52910532206246;6.55042070165743;5.75291147886298;8.96698586371151;8.66487138849232;12.3671117971483;18.6839964759793;14.5011518123178;11.2113736175573;3.43314959413248;8.99559728550325;7.8020115653337;9.41191344853088;12.5754136983897;6.45481244487663;5.18305757720269;11.5704786145411;8.99466052201871;10.1692889411234;13.2094996852855;6.05996092784373;6.09755818963971;12.5120572845621;10.2521407457339;5.93476358305417;13.6008560566758;5.18580787214887;5.34833507782515;7.18113693611313;6.61478419256258;8.66080486935965;6.07580773387166;0.97180819467439;8.36106730819728;5.64413133129368;24.4332361234845;17.4881073697919;6.99734754915677;11.8598244956434;20.6561896436951;7.55249132874248;22.5395338571784;4.819186306802;17.7684295662641;1.90041977568235
11.1936912095957;7.31747164131493;14.4700971037125;3.96180566892784;14.4154825654218;6.56061395408473;21.2005880554021;14.7636333398298;16.6029825465821;15.7690338780624;11.9252079779991;7.07957125967402;12.0526709034781;5.88866732911768;8.07061262647585;22.4774584107165;10.4350568944154;7.59242757517424;3.94058081979655;2.87281072762623;9.60665649337673;6.01952897005401;18.3596124269666;8.84637402465839;10.9678525617184;4.20972225403462;10.0520016350707;5.13340681411736;7.42467074800403;5.42138219260185;4.22495969240499;1.36360951887037;12.351519186158;9.91629917519576;8.69820491855191;17.8322360835694;8.27078836221327;8.54318116130485;18.347093282337;6.55585952615288;22.9895392783305;1.69680033370843;4.78213360095947;7.18607487756677;12.3342489050249;10.987853443425;8.14923078118827;10.8127814967346;3.21243518969663;14.4448643589725;12.7363587624061;7.97747962280663;4.9787791420055;39.2717513282913;5.44651087128239;15.6089891744992;8.94676186554663;5.52831812736972;10.3158837891094;10.2855720545393
11.2515065435456;4.07431278731051;1.30904144846467;7.32597163958552;15.2197396389162;16.1118094788083;3.16401831366301;6.21113697644879;8.5805996886463;5.98957077974689;3.46613198385943;4.0223219887478;12.4173388367842;14.1359477484705;1.88133715509704;10.645564229392;7.47149819477277;10.5059475563162;7.0870545470033;8.80729158537669;4.13650972524827;6.14540859280273;12.443390322736;10.7704958621019;14.632782247083;8.99433326203382;2.03519305025654;18.1053769728306;19.851803676907;24.3321118258989;3.62791371809165;7.63409113578592;6.55926582134026;9.5661979429853;11.3877340542974;4.796126385615;9.11956646590598;8.1191693110046;14.8598753861981;13.4564041317959;15.6051157015098;5.76577137973602;6.06034603543371;9.35966161102731;16.212240849021;8.19257453401753;4.30296511733772;5.91883974945119;7.5343676633889;9.66177502124457;5.49954581505689;7.14154579016379;5.52556123352493;6.554559002765;1.48828063554262;13.9377748695062;6.93307401842689;6.27261047829364;13.1797732024061;9.21744191731624
10.1304919911662;0.729272180998655;4.25299354102757;17.7560163746538;10.1867852805067;7.98821983228638;15.3506985522765;5.21658444627685;18.390993691309;8.61213268466105;14.3839388086871;20.1022225216625;12.4343469299747;3.98838374104696;9.4006427662913;15.8623589320533;5.28176983581684;19.5500450014002;25.6612722671765;11.7894388948745;4.54983612472886;7.76528603573632;21.6538653368928;7.14772346502537;7.33692490592629;7.10312870446619;12.7271923822247;6.52263759726362;13.1812829135131;8.48818393410474;17.1169141341931;3.95383428647305;10.2477993174112;13.6807337901798;10.5363536652132;9.04900324270576;5.12145259108856;6.15512062495435;8.8540091469496;1.4888601255321;5.39572215823435;4.81869581514722;14.1958841614168;10.4826451101093;7.59949228667056;13.6267932712929;15.2166547877569;13.0828370549316;3.72549103667937;3.47587495014161;8.23310840188923;11.7864911986349;18.311839469581;6.486743745943;17.2072006871227;3.00631210125787;14.068755211937;2.62713753997766;12.1522311378074;2.02006616565727
17.3602866410353;25.1881263273844;1.33577337057871;4.81401954922217;9.24890993890674;5.29315724695161;8.75939529741774;7.1160698853136;2.49889129739861;15.5787276319181;24.7217764476185;1.08432607319955;11.0750380642598;19.829773200996;7.19983186254579;4.00122578227184;4.09241011205297;10.1045063233237;5.56129526613303;13.271514446817;8.65326392932188;8.0868445127263;3.42071686232283;4.87189715020291;4.80763299178965;8.52552775189739;8.68031415119439;1.03271702584835;11.7835172447;7.20705120321026;3.87597938219066;14.5827725252342;2.37874428077495;1.99226331291865;19.9437140666838;18.8206982047704;13.4578715692188;8.90757072151961;16.0014951482129;13.4418616333636;12.3908834237008;7.34149245268816;4.29894907716889;6.02063823549554;18.9751136310378;16.5056016819364;11.1143966556503;14.040267204477;3.94928622817099;8.73087118590332;8.77525713616474;19.0437056866395;12.5153989584128;4.08689552215238;15.19996400882;12.88523820993;6.81753883483034;16.4615691500044;14.7808322731869;10.092342280648
3.38952773757073;17.0806847263121;9.73997449426026;3.0655523090906;14.8369286447956;3.36123862637591;4.08953392131307;9.00543979929543;4.7203382295441;12.7621134291305;9.01313372849608;12.6112865604549;15.1226159963449;20.5599071615114;11.8978413448011;10.991954962745;5.90438492013806;10.6609003643347;7.9170925762056;6.92537209536406;16.0857807817103;8.14097892435928;12.4518759487429;13.2136902819902;13.5945393628617;4.30518793489405;4.49824682283089;7.44192032216113;11.2369993586054;19.685544286415;6.90166993308348;13.4331890999827;11.5352146640846;11.803753795221;0.524089670235237;2.13785168490849;11.7825747771937;6.85436764357508;10.600020998581;6.89192581185021;15.9283198725452;6.239065828416;0.860497475921313;5.35856330519755;24.4897040688602;6.49879877389658;3.20420058799509;3.27534710601566;2.21016201758533;13.3750175165016;13.8390737525263;7.35872636299576;8.90165783385547;7.72219652859046;7.368832861562;8.90897455432148;4.16719914995798;13.6983768027165;1.90053265040722;8.00748857507264
12.2385172711073;11.1644711251262;5.99694866830658;3.78400776750378;6.8064695063851;8.21753513641843;2.91355333547483;7.27152758383146;4.7766407635822;10.2576673857143;9.16662106039233;12.1168481276056;9.06130498996208;11.4314485856164;20.4661303743351;16.9168372483445;9.87973907822225;10.1946194199016;12.1185275789881;11.0437560006516;3.22386444931423;2.05512290686059;2.21814754521471;3.97661627070351;3.18854196358599;8.1027516039805;13.4606028584973;15.8865295761545;16.4961883061102;19.1289254320856;8.93414289752096;12.6865102280638;2.50994906593348;6.42827218610694;14.2618354562745;11.7936255259214;9.14470112867739;6.78991665012995;7.78523443345733;2.18533587426154;5.42706707440418;11.2114699055882;15.3705729794157;7.60388447398576;8.54405303074325;14.9039196595496;5.9943789619819;7.64286653196233;4.63799826482831;9.31378031005218;11.7333450736092;9.43749566210236;14.7023335093997;6.90889009638433;17.9506386779655;16.9303925218778;2.27836903967646;7.97910893769966;5.60951307066713;3.73940233611761
